respondent_id,h1n1_vaccine,seasonal_vaccine
30260,0.18310808187902983,0.4355609240130468
30261,0.10869953368395537,0.8617762536385992
30262,0.2170398294877155,0.6654091519623576
30263,0.019387927740074057,0.09264461784005511
30264,0.11941677173277324,0.22151125323013227
30265,0.04190175094718294,0.545087351464451
30266,0.018601870151489744,0.07896224952538812
30267,0.030239379936583155,0.08822461452023565
30268,0.10855478172052141,0.3392801276125564
30269,0.03003429359653784,0.8786097014115439
30270,0.1291436408405568,0.7989116982886156
30271,0.15768679299227525,0.8551176682115135
30272,0.06641046255883656,0.19116940125677304
30273,0.29590688622620986,0.20587397675263075
30274,0.6059242276637429,0.616338088486687
30275,0.018312878609951788,0.537105288022971
30276,0.053060841822212615,0.32347896192261866
30277,0.03360521119828201,0.6088079672567067
30278,0.05477468096097852,0.4999828978633861
30279,0.24914962514551395,0.8179643875557796
30280,0.6956790077731658,0.8250614680650041
30281,0.0699475263240107,0.02333337434518275
30282,0.09448196695361563,0.11408975825250768
30283,0.13920730705120535,0.28505263047279644
30284,0.1397100275243864,0.1679852816515746
30285,0.09137361252822247,0.6065597324822164
30286,0.017771056124582154,0.09541441189537517
30287,0.10082142417262638,0.21928988878509317
30288,0.2000921803943951,0.5646737924613157
30289,0.22362617780323665,0.31990779158415344
30290,0.07521297639730651,0.1273525978410676
30291,0.042495740195870095,0.11096467182234655
30292,0.42074920070808813,0.8662218211311888
30293,0.1400521342074088,0.47066308266043155
30294,0.613372598333286,0.7963505428470318
30295,0.06346643687539219,0.09900272532481762
30296,0.15056665759933077,0.8133038176530551
30297,0.025130178142418937,0.09420931613983649
30298,0.1313226860877604,0.49788288082255194
30299,0.0526882205030003,0.5029310949863324
30300,0.5923556502955307,0.9739303374223182
30301,0.25108359564499294,0.43228231182294446
30302,0.056025052050065256,0.1964346417176493
30303,0.8271878763700019,0.7791728421459471
30304,0.07221240765853675,0.559405875820351
30305,0.08771390914967189,0.7449892695137781
30306,0.14415894811633292,0.9319033579534173
30307,0.7608261121831751,0.9770517547620677
30308,0.24072753109054904,0.7635630586326697
30309,0.1861265265770579,0.7874020422672069
30310,0.7132494370203677,0.8742442104851917
30311,0.030728310038205222,0.13704157328024064
30312,0.2424118297338711,0.8373438399364498
30313,0.05256702837308886,0.2666617546580789
30314,0.06660785485006536,0.06862599844344346
30315,0.06010248333322177,0.11193027687674054
30316,0.2079331953385403,0.5254807281473238
30317,0.13322346389995884,0.8492982068155681
30318,0.07772950326953262,0.7474556843520826
30319,0.05623050315933294,0.7970411357873787
30320,0.3889599236766524,0.7134865265766971
30321,0.05394714610237657,0.052759334133976064
30322,0.07759483116288883,0.16932158358013602
30323,0.24572534488634154,0.44953089795590817
30324,0.038584546216451125,0.1416387487735205
30325,0.01196387980529416,0.017420997147189515
30326,0.04671047279361728,0.32289537758478387
30327,0.19739192057082453,0.850038983995836
30328,0.17043159287202073,0.8061113368520227
30329,0.04276144108041561,0.10769730497991317
30330,0.05439187457789823,0.2159071912270486
30331,0.1370877207534953,0.7135308219483701
30332,0.09186677716645165,0.16802654284306856
30333,0.03750362460877781,0.15564183785033311
30334,0.0714788600860511,0.4673348995372318
30335,0.521467398661016,0.9275840619627856
30336,0.028598062892339484,0.11554348044211585
30337,0.7524716712682343,0.9651327825683482
30338,0.1766529904341241,0.6216430850586216
30339,0.42375010428349424,0.4424428422031695
30340,0.10196499784438076,0.18978436483848946
30341,0.6699300296943537,0.06745336525969037
30342,0.37384453036656684,0.725145167192131
30343,0.04798849661425204,0.2307165856158223
30344,0.8131880058526492,0.7682656309564552
30345,0.16066885989336882,0.046706253034407834
30346,0.16373963359875052,0.3266533788594693
30347,0.060436581853925,0.37475016684938883
30348,0.04292398518269701,0.1316611313300002
30349,0.17260345418709921,0.565560236640445
30350,0.45031228610708984,0.5108378430546296
30351,0.04549844696824387,0.14810385111033267
30352,0.09940111880615896,0.3850704076240089
30353,0.22120557688148998,0.3682919568403113
30354,0.11019623518642954,0.23636630127501598
30355,0.12505779449485613,0.16836439533950132
30356,0.0851856840131828,0.09178983077185887
30357,0.11812240482183113,0.23879346965278345
30358,0.47076400806536534,0.9399560917257794
30359,0.07244213271128389,0.10309174331684207
30360,0.3101462497695751,0.9275612232004268
30361,0.0807738647235761,0.4946789728316463
30362,0.26099294591883915,0.11521616155220604
30363,0.18388855409060484,0.28166048253636117
30364,0.2917534298129669,0.6417759150263147
30365,0.08543853190308573,0.8657429928270198
30366,0.1683458978978396,0.48676725021373013
30367,0.7643713599359675,0.9234473421954118
30368,0.08673947626968873,0.05674362138848135
30369,0.09419171845507321,0.062259694699934025
30370,0.5542639923937402,0.9379588327029807
30371,0.09640710110587536,0.17661004483506235
30372,0.04205229479943708,0.0772464251564825
30373,0.04051786330405594,0.059456571236901776
30374,0.1443943318425938,0.5584804100009713
30375,0.10075981000976368,0.456772721196188
30376,0.19564509559838889,0.3696699750496958
30377,0.13431832959230083,0.2780937205197093
30378,0.5690187087771129,0.7455827626377362
30379,0.23228412920202948,0.6654270351284924
30380,0.10978486966447827,0.5618664226011858
30381,0.14015761766663457,0.35351810874975576
30382,0.46209590435904596,0.8854092375116016
30383,0.17771585560938147,0.4829135919721161
30384,0.17914156731354544,0.24670523475895534
30385,0.3169154472237382,0.44991799307496505
30386,0.7406278181263009,0.8251003286876021
30387,0.25913264403504227,0.9134746604534557
30388,0.04715357071116971,0.06850441776867147
30389,0.29152217739297437,0.5150511595001939
30390,0.01775805529154217,0.22714165099179084
30391,0.6966822248103147,0.9461711440549707
30392,0.4069970460230202,0.6096531698688916
30393,0.051633713774376304,0.14853401319516987
30394,0.23490261302618196,0.0847414288732583
30395,0.0829651729764474,0.05523953264221684
30396,0.08698328204805995,0.12458151640820071
30397,0.12559996664939505,0.14299579194045936
30398,0.5560999076268407,0.8515703576898835
30399,0.2837527547786344,0.1606527581969548
30400,0.052743084182272346,0.4598260550473632
30401,0.12279401274823377,0.6102049500544439
30402,0.03815068568569864,0.27329208824920376
30403,0.24296933506802643,0.8460813174989854
30404,0.35697019964671073,0.8303003238005375
30405,0.09689308492604161,0.0665434206164552
30406,0.04220277277613286,0.17659573538630519
30407,0.07175556343044724,0.22011012905651792
30408,0.13984787092594636,0.28668618412654756
30409,0.20187609885900687,0.526877785436798
30410,0.10831120546200468,0.5599589477074274
30411,0.04976839859115234,0.5107069022772698
30412,0.22617989059119994,0.5864703250940125
30413,0.04682849813445912,0.02133367915851008
30414,0.04848492548116219,0.09077898877127312
30415,0.17106473337125264,0.6766359600914404
30416,0.11381204646264872,0.13635623064814448
30417,0.04771748468329869,0.24196873397377988
30418,0.0234802660510551,0.09413138456999533
30419,0.07800868082295415,0.3387293064952845
30420,0.039001879507688665,0.33653704603684464
30421,0.6249092557744261,0.4119481052756693
30422,0.05460462752078361,0.24795442735740325
30423,0.09747561144524733,0.5997195223107602
30424,0.016901619143267658,0.04613533317807298
30425,0.7977669100970253,0.947098251205466
30426,0.7039119144433816,0.9498143513506869
30427,0.8316993701927563,0.8915419374891251
30428,0.16054001408366714,0.8622896431701453
30429,0.14784205827773855,0.8436102731022529
30430,0.49775298499443205,0.8381095005433703
30431,0.051538133292830954,0.29782836890204667
30432,0.3805551026728761,0.5722891879983892
30433,0.3134687742003516,0.09096277667563644
30434,0.060700321897552256,0.5752379094327171
30435,0.19427815412562421,0.3599655099964032
30436,0.09421089503809137,0.15542414323222215
30437,0.7428110515970627,0.907201754488089
30438,0.07619574254728965,0.2621615160975171
30439,0.08128134784264694,0.26621002964559537
30440,0.4710592198916106,0.6433768205068383
30441,0.2562987495030161,0.23423111122500143
30442,0.467708445661403,0.33693892875012266
30443,0.08702124236225584,0.6294615834263524
30444,0.05157997538669425,0.09808588160104491
30445,0.11181317346038835,0.7664199020214861
30446,0.02354607812195689,0.0649605283447958
30447,0.06423645179092215,0.5988543766374403
30448,0.12180005508263654,0.4798938739557777
30449,0.059953920119873806,0.3059969617416046
30450,0.25248228952889445,0.6562299793069785
30451,0.2661903242843225,0.3434488500691749
30452,0.1556876938465455,0.4978715433696605
30453,0.08490942037333443,0.2509040403092444
30454,0.09742267720670501,0.361612956592885
30455,0.16674472077544306,0.33197784851835904
30456,0.37999182396217934,0.41194067827736425
30457,0.06274519697731618,0.052571903867401445
30458,0.16112944697452664,0.5692890245736891
30459,0.03029447991709722,0.05595684923871231
30460,0.19175166730150675,0.46964598333215124
30461,0.2688693622808044,0.8360976904638486
30462,0.03929039789586541,0.24619148953287792
30463,0.03284080662390147,0.1831384391525448
30464,0.2090800268909623,0.6555908272110774
30465,0.1064137684950681,0.6104608254825034
30466,0.07883819438943197,0.26199326541554485
30467,0.42194631635614926,0.22309662885525297
30468,0.06616160610800505,0.20093317904488572
30469,0.06072169282243149,0.11602857509178499
30470,0.06472650113413547,0.08085687142927782
30471,0.46364929151937195,0.8026903042050705
30472,0.04381969229166858,0.049591074952179695
30473,0.16041049904286095,0.22293833651732453
30474,0.22699225873103657,0.6118853620789001
30475,0.05357031031238116,0.10344862094197113
30476,0.05180725332009122,0.3566757789971175
30477,0.03967061271250238,0.28063294076060663
30478,0.2324582883957382,0.6325729932333648
30479,0.9155916123858904,0.9572910007147494
30480,0.12338807967898471,0.55551602333237
30481,0.07144960248249266,0.733235457067923
30482,0.0690696664851726,0.3692848046096782
30483,0.023522172407021844,0.18655417311949862
30484,0.049975261918950985,0.45233386130935216
30485,0.12196220566758097,0.7799242745052423
30486,0.03208324431876929,0.44937730569530726
30487,0.2568073266701148,0.6905026872908593
30488,0.1685267135460318,0.4472025361474059
30489,0.3204130032088879,0.5538756496889778
30490,0.4295167677118032,0.7766623829302566
30491,0.12781881074958698,0.3262883262196859
30492,0.09894149485345002,0.33495088006388735
30493,0.18498253028336986,0.5673131188504134
30494,0.10074574011504572,0.1392238122727766
30495,0.11748689000562437,0.3360484616352143
30496,0.09266001215179143,0.3568994984157289
30497,0.093439556855019,0.6268732460146741
30498,0.11576398310205478,0.22772483457748208
30499,0.4013125451802413,0.957954812294587
30500,0.06304779959824804,0.035776161329394644
30501,0.49307741862395776,0.7071506180080406
30502,0.16978446924233576,0.5271252372650961
30503,0.19904572473287832,0.4631770267465486
30504,0.5523109222787559,0.7625040798398053
30505,0.31697220755833067,0.32174458083651
30506,0.1473970360264641,0.9035197101882856
30507,0.1893505396490464,0.3467182327828485
30508,0.21374845422533503,0.6605994150521595
30509,0.49932354135305956,0.8084328151752268
30510,0.00895974671076327,0.19003573206647528
30511,0.30192693269026266,0.3500520075795216
30512,0.017089604216706005,0.06559621150424882
30513,0.05440628771352772,0.2519256603312801
30514,0.35012153743008234,0.4322114560699129
30515,0.38947811232697327,0.45108727192264275
30516,0.0074786113063788386,0.29720765203892946
30517,0.06829611396240012,0.22408697695915308
30518,0.13007052264024827,0.3547710902504568
30519,0.12305210063771987,0.6039145840318222
30520,0.07004242648963382,0.2635259606638641
30521,0.02631768596648092,0.022591178164543233
30522,0.7622757784007227,0.872869421465573
30523,0.3177537423401512,0.8649341956577825
30524,0.019637444413560703,0.21159776760024962
30525,0.736908387193848,0.9198280886369844
30526,0.11446916564611828,0.2959713936062781
30527,0.40184722591596495,0.45012349349257
30528,0.17647316897952378,0.6342618347875376
30529,0.36083881844473303,0.6406202531784796
30530,0.05631223098736259,0.6952732588661856
30531,0.1371054458642398,0.5239763853598334
30532,0.03453934430131668,0.1147945548544578
30533,0.23306718156133155,0.37034969871784956
30534,0.2535237321630863,0.9240803486843849
30535,0.08266095713041052,0.083363016222759
30536,0.5081062224469276,0.8246078230824876
30537,0.058759321856540404,0.6850069767605438
30538,0.01754420415881351,0.11003798180430688
30539,0.06487156866500053,0.7066247931836883
30540,0.1308577548630353,0.6758071738805966
30541,0.6802774846906972,0.6280695503569578
30542,0.33269726058344457,0.42189146415243084
30543,0.6147841044798162,0.8596042578621022
30544,0.050499812561927475,0.08354884755714449
30545,0.12718437946938344,0.21820462676599076
30546,0.41639894726337534,0.9682618125762816
30547,0.043838621602997875,0.685019423611471
30548,0.08548674987085281,0.8228477706951173
30549,0.04292340562861995,0.5408216215440556
30550,0.10920267387522656,0.2176319900170504
30551,0.1204422189613273,0.8359342601165625
30552,0.3271293814869435,0.935981200131445
30553,0.17255426301586838,0.4902382233086981
30554,0.09615849462863452,0.4184412731736299
30555,0.06341531983649255,0.057333251834779914
30556,0.22842921252522938,0.6728264055348374
30557,0.13034561838619976,0.7216844307065937
30558,0.07969872421487562,0.8314685208587265
30559,0.20925854281064374,0.558194189564754
30560,0.050915558737195214,0.07035713272683491
30561,0.08284375377173646,0.305548041468992
30562,0.09574169784672695,0.20339684940075609
30563,0.19071030236900646,0.7403011717797942
30564,0.06931325276469977,0.8537551393055033
30565,0.012344081290229555,0.0219975897578627
30566,0.17215546654343578,0.3725487358832979
30567,0.1413493000416892,0.6524504399193067
30568,0.24389053159193633,0.5120132983040732
30569,0.11126979173761842,0.2674847308755168
30570,0.10986901864873849,0.5194533895150782
30571,0.22928697585211436,0.9556524742404101
30572,0.3790106823429922,0.40234489639002313
30573,0.12558394851521762,0.5596876538376984
30574,0.011543046253817758,0.050800981619677034
30575,0.19106219642731778,0.4358015639943863
30576,0.13080354765768204,0.0802056340255088
30577,0.10535929365626581,0.1881576678589307
30578,0.11823578870799169,0.22377583202487206
30579,0.25157747189803076,0.21734284131174442
30580,0.07937206961075904,0.1733108764792615
30581,0.21287519640151664,0.7997722574576811
30582,0.12497498125387589,0.3120905330015132
30583,0.06496791779590293,0.21421643339275323
30584,0.06256745356330007,0.1751154635196256
30585,0.258264944777746,0.9465650252583288
30586,0.6761166237774258,0.08297448762730492
30587,0.38541834622026944,0.8507094307929082
30588,0.15297306027861557,0.5786553506502752
30589,0.12687241226679385,0.15536531072439103
30590,0.13304424079756982,0.40935945405805974
30591,0.06253987784717094,0.4577193091835827
30592,0.5486313478611844,0.9116420215028279
30593,0.02420850589955407,0.02253327833758199
30594,0.1632913879308384,0.31650133821533105
30595,0.15008168102636657,0.039564412879413424
30596,0.05439318136564227,0.8768757569633642
30597,0.032150003173398306,0.08402533293438443
30598,0.020959701016198484,0.4404086507374474
30599,0.24392303790955094,0.021879561249385445
30600,0.2890243377943601,0.2521204382486529
30601,0.2563641399712515,0.6935466686465271
30602,0.17735744849614885,0.6794482263567863
30603,0.12677612384539874,0.3732360593352451
30604,0.05173927210495668,0.09911443145630179
30605,0.08104672433017482,0.37739486505173825
30606,0.10096657739330418,0.2559188446252929
30607,0.13507400581061205,0.49424471533374315
30608,0.11258799370132029,0.07659582229902127
30609,0.5888751662161759,0.928506167623901
30610,0.12799555938326207,0.28608494901568354
30611,0.029624850907101822,0.08301044644093561
30612,0.05880891512001757,0.11953440493214344
30613,0.5159205202080357,0.7571591155997806
30614,0.2545689016667587,0.870612188952125
30615,0.1066950052429195,0.2651696398320451
30616,0.04208841490255379,0.08800354840008805
30617,0.19771014108474227,0.30337094308030044
30618,0.17560036892560965,0.7277637742304662
30619,0.05260949882885921,0.07430279771838848
30620,0.08198961214643759,0.8445813329078462
30621,0.16358920503582866,0.6995457024220522
30622,0.038441986582131785,0.1317817201619719
30623,0.17654473457381908,0.7566403886632356
30624,0.1538291660407548,0.6918695350712807
30625,0.032573789426533196,0.6425182280607084
30626,0.22012351745146747,0.7942675608871379
30627,0.22393089026097684,0.39309822770895275
30628,0.22324162015041552,0.5618997982908934
30629,0.04649250146028234,0.6517621100692494
30630,0.08953002595447769,0.2418993378972284
30631,0.05051618450881028,0.6184910040235622
30632,0.11418891781998756,0.2824376309217634
30633,0.1759659397183697,0.9076226874016459
30634,0.04563847473132349,0.017413223584175408
30635,0.04948450547750622,0.11254908020726727
30636,0.3328767681105159,0.4371735154880536
30637,0.08682474130551304,0.275408945125218
30638,0.19775968244868447,0.6592553785341717
30639,0.22375885831448183,0.23566626640691588
30640,0.21393317738265605,0.39465503278542974
30641,0.11416461138653432,0.5850663460683131
30642,0.03240225210142429,0.13968011461554874
30643,0.7036299765966546,0.8871049105006095
30644,0.03560837998528308,0.09079128927170961
30645,0.0899129881995687,0.2538390745348083
30646,0.08281067767661669,0.37432554280568325
30647,0.7187718480290697,0.9130182331864025
30648,0.02086994140062662,0.753107290696282
30649,0.0924350503236906,0.35869239516986473
30650,0.0162866042978661,0.025015171247326707
30651,0.05685963378760287,0.7928924330409711
30652,0.046059919244010705,0.32591454623347477
30653,0.35739223249552254,0.45546388652730024
30654,0.050101364096426314,0.481615792156001
30655,0.047657702288549215,0.21311273926292867
30656,0.03995514176579664,0.08395502647501338
30657,0.09182675605520305,0.1717384982885413
30658,0.021271987287277947,0.09140570319279966
30659,0.16250997163920364,0.564753145141602
30660,0.11514010142542545,0.26856098663054445
30661,0.13829507603166807,0.8980612801897966
30662,0.18304558095634652,0.09530336214894516
30663,0.08371743965016168,0.42259778376451534
30664,0.0686625960760711,0.11647274957164559
30665,0.07192953739322214,0.2863173716625429
30666,0.027840967201193077,0.1193264040154236
30667,0.05747453983992173,0.9211483077235273
30668,0.1164263705961935,0.26974684607453725
30669,0.22247223695816984,0.26072201897800507
30670,0.07810378246859861,0.4647931648245031
30671,0.08223618736520547,0.3265320857980891
30672,0.22464189656812977,0.528021559060388
30673,0.26661013502649306,0.40088631589439166
30674,0.021856626751685777,0.26002767099586854
30675,0.05378577319574969,0.22489217565402242
30676,0.008820072042717118,0.20372774124724122
30677,0.16480917592932992,0.13729197854640285
30678,0.39003714606704504,0.797456258829923
30679,0.05909000075591759,0.5424039017154657
30680,0.7339457945876775,0.7720872409865395
30681,0.3171460506382411,0.5447976228828415
30682,0.21708886381815132,0.2794934607975228
30683,0.39034831203483117,0.5516271395254645
30684,0.04515040184747426,0.21400556846013166
30685,0.03807117565139286,0.3654947754765001
30686,0.32264128280495047,0.7002907693668835
30687,0.11755765506839531,0.07269286013498487
30688,0.2545334551378542,0.36192222192719736
30689,0.21091753790399664,0.5466623869601103
30690,0.08508967069538384,0.6996144370567449
30691,0.10321559254315339,0.3715023105840134
30692,0.2867277951819499,0.5838189926328066
30693,0.015677003222441248,0.06937943241506261
30694,0.05437358690057271,0.3104393083538418
30695,0.413594968691239,0.7672704948980419
30696,0.2937279561281615,0.1372442709893135
30697,0.09574235252925532,0.2208039667713996
30698,0.04479064255051048,0.18493912083713548
30699,0.1079170823384425,0.3663401174395868
30700,0.38330851517641706,0.819121627190073
30701,0.47127697933201723,0.63791395256221
30702,0.288839962009117,0.905760611004667
30703,0.25802580155803445,0.9711860608456657
30704,0.2789364842220158,0.052377457268832125
30705,0.06642976212144718,0.2536147744195774
30706,0.15803336927483527,0.5360850100019671
30707,0.16854629109925995,0.45251513277369293
30708,0.16847390403902257,0.07869836475071289
30709,0.44536924114223464,0.8864540835963408
30710,0.7802850717231997,0.9653911132886651
30711,0.04680822879726639,0.14572978245856694
30712,0.057595268636568255,0.27512074044454093
30713,0.42240392081063965,0.8799536336519608
30714,0.6523528667542119,0.5198615632572476
30715,0.09859618460049197,0.535925719014503
30716,0.0985398258453528,0.9182160652353409
30717,0.07880964623612988,0.5113003931893945
30718,0.026776790635410132,0.4096057290760254
30719,0.03165058239204386,0.06027402147239362
30720,0.1606793466744334,0.08709801501911234
30721,0.042752040132453595,0.07286018066228604
30722,0.04289926100519085,0.07953180758386215
30723,0.14911662841546952,0.8792252826130619
30724,0.16304539335982293,0.9070870133528621
30725,0.12066287851153779,0.8508026368226637
30726,0.054694795698037195,0.24766596700735105
30727,0.34168954606009205,0.969918343228186
30728,0.7647624160246869,0.9541110272106199
30729,0.03180157805380831,0.0364821537610004
30730,0.31259751765965355,0.631916014580034
30731,0.8895592678237725,0.9644912272493882
30732,0.3575408556167084,0.5194361000970429
30733,0.49345863608839796,0.8947953683058779
30734,0.18345935516423947,0.6426532424231924
30735,0.3888945360310473,0.9228634216070493
30736,0.4652510708977966,0.9095831225240174
30737,0.06813515779044357,0.03732172420492332
30738,0.148481321287123,0.08146919425021809
30739,0.06437430824386389,0.2550975539118456
30740,0.045662088386148374,0.24141909599721223
30741,0.17760641095842525,0.45436700007996667
30742,0.10607401528380439,0.04695049626135081
30743,0.0285345549756685,0.4466608571859503
30744,0.09728794478857537,0.21422718221334935
30745,0.18604860812946752,0.944737136889229
30746,0.601001298571099,0.7785975336281569
30747,0.07904806717077692,0.10822326244448797
30748,0.06578773120687507,0.49503995640228715
30749,0.09994538058654867,0.29218638250299983
30750,0.02004184418927172,0.10492674148992825
30751,0.08264714005021839,0.27732050832572275
30752,0.468272254985918,0.6148096632754653
30753,0.07813256199880982,0.9270845133553043
30754,0.2205317128110718,0.7174833093009514
30755,0.2804714423409899,0.20556953280489393
30756,0.03921070446497008,0.5155346376107844
30757,0.1167711128248862,0.8905845070644777
30758,0.022604084178354685,0.1837780155237008
30759,0.02936396564508202,0.8251043654396929
30760,0.15717042482713375,0.5779948007188331
30761,0.8429586997394062,0.9382375202567171
30762,0.30993138834723705,0.601568180313389
30763,0.29487218944049837,0.5569273742016386
30764,0.04353862663293723,0.26595215141480405
30765,0.7257082979918159,0.8742472662800505
30766,0.10310146472882513,0.7336243984628694
30767,0.18211704131038908,0.2178443542736821
30768,0.03832922800150527,0.18599987856784525
30769,0.22813722665117478,0.4070152659724863
30770,0.1019398314871674,0.01748795439024559
30771,0.14750122896776627,0.8210964449475535
30772,0.3947833352332457,0.9843182536675659
30773,0.033405495141842004,0.09513000132642911
30774,0.13450967847701495,0.25362686744364005
30775,0.04479372892356392,0.2424674848408428
30776,0.04804297785642089,0.1405183211753869
30777,0.17244836144212974,0.695604453333439
30778,0.5160783781260598,0.8148388875912649
30779,0.2324525463045964,0.7901608896164105
30780,0.07526603167782593,0.11590365634342326
30781,0.013424303180448035,0.008698145360550219
30782,0.14763309449477777,0.40806311772610665
30783,0.036962183753746845,0.17696615832324644
30784,0.15599702957705505,0.3570123353660462
30785,0.716552136742183,0.9165994405046737
30786,0.09504394221237489,0.2559673124750519
30787,0.413479172368411,0.7678222936476258
30788,0.06431980966136915,0.1084962602975263
30789,0.26862746607549554,0.41417544430805214
30790,0.21124068453810155,0.22804844431566143
30791,0.20407762072095054,0.5069764192419782
30792,0.48122802843735274,0.7918279793745548
30793,0.04625815925354613,0.2067900566872632
30794,0.014350418465369687,0.017409678162195134
30795,0.2477101239019075,0.2906116607976733
30796,0.3908803131565522,0.8365298110049529
30797,0.030109402408774893,0.1129123532268186
30798,0.12412652867050651,0.13255909122533205
30799,0.06964266525493117,0.08277119874910513
30800,0.6831980373110066,0.8277202323426939
30801,0.021381971009579722,0.02622343157019141
30802,0.025740709222691612,0.32196609865769704
30803,0.06573350037128804,0.5731480835468135
30804,0.5422833103366111,0.9451558286542907
30805,0.090732014657945,0.2160760322058385
30806,0.11232259537237406,0.5656844993113112
30807,0.18878166525833426,0.3756485163767223
30808,0.051570492015918644,0.08481427198608556
30809,0.2310331036177766,0.5401459927817551
30810,0.3199531755450966,0.1081565085831616
30811,0.6541705812855613,0.938089366353551
30812,0.07025213155618097,0.10410248302219381
30813,0.1616711678194661,0.382574364155026
30814,0.5729284984975878,0.8031340346134946
30815,0.19972354375920381,0.8580958640188617
30816,0.16117468544279606,0.4898551946506661
30817,0.1619215492939143,0.9030619490482356
30818,0.16946257004288506,0.9171591523345891
30819,0.06091571899726312,0.7346421167427233
30820,0.05786944313839597,0.029580223741667508
30821,0.12381427744417865,0.696149013450548
30822,0.16438922456249194,0.6756482415787886
30823,0.13836188662670587,0.2068278606488258
30824,0.783778512205437,0.8173979518835677
30825,0.07044527531705659,0.17809139047895564
30826,0.21073159355726565,0.6282078979383416
30827,0.672207223212574,0.046804365986375066
30828,0.011953896740010234,0.026350374602538588
30829,0.12586145893861098,0.05232674176211746
30830,0.2569092848556475,0.4147220062084245
30831,0.1883272981913996,0.5301201948288823
30832,0.040656944958106615,0.04574863976230334
30833,0.10251874411114673,0.1433373109282653
30834,0.22906493361828154,0.6241064476378583
30835,0.403824873174704,0.8717029418357818
30836,0.015861756870691225,0.023860123339255725
30837,0.10930264617100433,0.44217941094002206
30838,0.22206833265895093,0.7482693265667875
30839,0.1027512643273586,0.3488117398305566
30840,0.24663670315822142,0.5317281460262452
30841,0.058801751935854636,0.07166622963299331
30842,0.07247387373137336,0.5564018013593565
30843,0.23764453653052753,0.23683110029764404
30844,0.21688259719418088,0.28338834808272306
30845,0.17289294763382246,0.21760252604431926
30846,0.04365750655943641,0.39381733040514166
30847,0.031578324961147014,0.05092290882802226
30848,0.017150415788385737,0.19859452113722822
30849,0.09474267138328141,0.06493938089639963
30850,0.043538346495097364,0.1682711584718319
30851,0.1954576326957344,0.4025407061910489
30852,0.023028345803069474,0.08860825813694208
30853,0.03017682956652742,0.18900297170302793
30854,0.18555518823402464,0.5990356074660975
30855,0.14096167069360685,0.6051660305765159
30856,0.03516157470340561,0.058890249919631495
30857,0.0436064337913132,0.5064587368223785
30858,0.3178212946167804,0.32578036798382826
30859,0.051182444549446704,0.31253846525835655
30860,0.17469504605949052,0.27030440927263827
30861,0.4600691560833624,0.49144709903826855
30862,0.3796948890591567,0.8368744584402162
30863,0.041228771817340346,0.4504098354510298
30864,0.04320082713498949,0.028330558840836642
30865,0.05608517808725776,0.2764810564424627
30866,0.04856820232882751,0.03712941346810193
30867,0.5415452550772856,0.6518601654442618
30868,0.21776138728462077,0.6570464283748993
30869,0.12807217981826688,0.4431602658288527
30870,0.1405915407511686,0.7911121286904632
30871,0.20549480714966203,0.4479986434729352
30872,0.035747491574986565,0.09208052655970067
30873,0.7360762422848461,0.8654696585816636
30874,0.25350995350190125,0.19452137241005132
30875,0.03440288766706304,0.17275005989104839
30876,0.048722981649337214,0.3359987167049326
30877,0.14239509386187657,0.6052969871272206
30878,0.07289031357364884,0.14693622964932485
30879,0.1146411567807249,0.10082761442831913
30880,0.06649411583818769,0.1307010032950462
30881,0.34976835375987886,0.9214034741054858
30882,0.13508542300474927,0.30549461538035383
30883,0.1139468953460262,0.21751726797097723
30884,0.09239037847022002,0.9474423659389312
30885,0.052721322455883936,0.24159255996364248
30886,0.06789509952883399,0.9428960431711179
30887,0.06951004496123742,0.1900743938610033
30888,0.019549059895673456,0.2995470632934377
30889,0.23335405228560746,0.38993657643098883
30890,0.692341897030379,0.4717344256346029
30891,0.02553841610637176,0.2007511594697198
30892,0.013886083137181787,0.05111480552423261
30893,0.2468901081704986,0.37366008671303114
30894,0.24377050380394544,0.17031938012583767
30895,0.40200244509406385,0.8578077997034858
30896,0.43821123408162405,0.3891717587677118
30897,0.06280109177446473,0.4105876596891781
30898,0.1513444660060865,0.7184817327365225
30899,0.20169803980086526,0.939639390419759
30900,0.1626466761799364,0.18589812840452802
30901,0.6331792751884028,0.8859682343858958
30902,0.01252409059887467,0.038280539636523045
30903,0.03807317898447157,0.17654678595196818
30904,0.0990764404265002,0.13462991895473747
30905,0.5643155059801496,0.7986616063112869
30906,0.0462132436929273,0.2615297350259124
30907,0.08612442771970948,0.28190306225296546
30908,0.18034215151874705,0.11525346707193287
30909,0.03212360614407739,0.6009087051075426
30910,0.8370231305260853,0.9163447863398216
30911,0.1970254016041484,0.6287331618174571
30912,0.04787278431837818,0.4627727231804395
30913,0.08922169314682594,0.3765733395229928
30914,0.05852078265885802,0.11464234487391649
30915,0.7082910863529797,0.8655920745750869
30916,0.12576295248164127,0.15709151832690268
30917,0.35930268551311356,0.8138975646398526
30918,0.10806107540655932,0.5623289403779127
30919,0.05444795726763087,0.21379265656727048
30920,0.07148215247890073,0.03431718313258179
30921,0.22028133787781293,0.40896147065359467
30922,0.2252477053894263,0.19365279069509767
30923,0.042078191401348865,0.31715538784119285
30924,0.057603359961520016,0.07156497419169182
30925,0.398876606962031,0.7691302730033068
30926,0.46590105244499486,0.5256856628251906
30927,0.04332705992134696,0.3470893114963074
